159,Жуковка,"Куликовский район, Черниговская область, Украина"
160,Жукотки,"Черниговский район, Черниговская область, Украина"
161,Жукля,"Корюковский район, Черниговская область, Украина"
162,Жукин,"Вышгородский район, Киевская область, Украина"
163,Жуки,"Полтавский район, Полтавская область, Украина"
164,Жовтневое,"Менский район, Черниговская область, Украина"
165,Жовтневое,"Коропский район, Черниговская область, Украина"
166,Жовтневое,"Белопольский район, Сумская область, Украина"
167,Жовтневое,"Иваничевский район, Волынская область, Украина"
168,Жовтневое,"Двуречанский район, Харьковская область, Украина"
169,Жовтневое,"Решетиловский район, Полтавская область, Украина"
170,Жовтневое,"Володарский район, Донецкая область, Украина"
171,Жовтневое,"Семеновский район, Черниговская область, Украина"
172,Жовнино,"Чернобаевский район, Черкасская область, Украина"
173,Жовква,"Жолковский район, Львовская область, Украина"
174,Жоведь,"Щорский район, Черниговская область, Украина"
175,Жмеринка,"Винницкая область, Украина"
176,Житники,"Жашковский район, Черкасская область, Украина"
177,Жихово,"Середино-Будский район, Сумская область, Украина"
178,Жигайловка,"Тростянецкий район, Сумская область, Украина"
179,Жеведь,"Черниговский район, Черниговская область, Украина"
180,Желябовка,"Нижнегорский район, Крым автономная республика, Украина"
181,Желтые Воды,"Днепропетровская область, Украина"
182,Желтое,"Пятихатский район, Днепропетровская область, Украина"
183,Железный мост,"Семеновский район, Черниговская область, Украина"
184,Жолдаки,"Конотопский район, Сумская область, Украина"
185,Желанное,"Донецкая область, Украина"
186,Жданы,"Лубенский район, Полтавская область, Украина"
187,Ждановка,"Магдалиновский район, Днепропетровская область, Украина"
188,Ждановка,"Донецкая область, Украина"
189,Жашков,"Жашковский район, Черкасская область, Украина"
190,Жадово,"Семеновский район, Черниговская область, Украина"
191,Жаботин,"Каменский район, Черкасская область, Украина"
192,Журовка,"Згуровский район, Киевская область, Украина"
193,Зеньков,"Зеньковский район, Полтавская область, Украина"
194,Землянки,"Волчанский район, Харьковская область, Украина"
195,Зелековка,"Беловодский район, Луганская область, Украина"
196,Зеленый Яр,"Володарский район, Донецкая область, Украина"
197,Зеленое,"Петровский район, Кировоградская область, Украина"
198,Зеленовка,"Кобелякский район, Полтавская область, Украина"
199,Зеленовка,"Приморский район, Запорожская область, Украина"
200,Зеленьков,"Тальновский район, Черкасская область, Украина"
201,Зеленки,"Мироновский район, Киевская область, Украина"
202,Здолбунов,"Здолбуновский район, Ровенская область, Украина"
203,Зборовской,"Зборовский район, Тернопольская область, Украина"
204,Збараж,"Збаражский район, Тернопольская область, Украина"
205,Зазимье,"Броварской район, Киевская область, Украина"
206,Зайцево,"Артемовский район, Донецкая область, Украина"
207,Зайцево,"Синельниковский район, Днепропетровская область, Украина"
208,Займище,"Щорский район, Черниговская область, Украина"
209,Заворичи,"Броварской район, Киевская область, Украина"
210,Заветное,"Ленинский район, Крым автономная республика, Украина"
211,Завалье,"Гайворонский район, Кировоградская область, Украина"
212,Заудайка,"Ичнянский район, Черниговская область, Украина"
213,Затока,"Белгород-Днестровский горсовет, Одесская область, Украина"
214,Затишье,"Фрунзовский район, Одесская область, Украина"
215,Затишное,"Юрьевский район, Днепропетровская область, Украина"
216,Заставна,"Заставновский район, Черновицкая область, Украина"
217,Заря,"Саратский район, Одесская область, Украина"
218,Зарожное,"Чугуевский район, Харьковская область, Украина"
219,Зарог,"Оржицкий район, Полтавская область, Украина"
220,Заречное,"Заречненский район, Ровенская область, Украина"
221,Запселье,"Кременчугский район, Полтавская область, Украина"
222,Запорожье,"Запорожская область, Украина"
223,Зазерки,"Кролевецкий район, Сумская область, Украина"
224,Заможное,"Тельмановский район, Донецкая область, Украина"
225,Замглай,"Репкинский район, Черниговская область, Украина"
226,Зализцы,"Зборовский район, Тернопольская область, Украина"
227,Зализничное,"Болградский район, Одесская область, Украина"
228,Залинейное,"Зачепиловский район, Харьковская область, Украина"
229,Залиман,"Балаклейский район, Харьковская область, Украина"
230,Залесье,"Иванковский район, Киевская область, Украина"
231,Залещики,"Залещицкий район, Тернопольская область, Украина"
232,Закупне,"Чемеровецкий район, Хмельницкая область, Украина"
233,Закотное,"Новопсковский район, Луганская область, Украина"
234,Закотное,"Краснолиманский район, Донецкая область, Украина"
235,Захаровка,"Першотравневый район, Донецкая область, Украина"
236,Захаровка,"Новоукраинский район, Кировоградская область, Украина"
237,Загвоздье,"Тысменицкий район, Ивано-Франковская область, Украина"
238,Загрызово,"Боровский район, Харьковская область, Украина"
239,Загнитков,"Кодымский район, Одесская область, Украина"
240,Загайдаровка,"Новопсковский район, Луганская область, Украина"
241,Задериевка,"Репкинский район, Черниговская область, Украина"
242,Зачепиловка,"Новосанжарский район, Полтавская область, Украина"
243,Зачепиловка,"Зачепиловский район, Харьковская область, Украина"
244,Зачатовка,"Волновахский район, Донецкая область, Украина"
245,Заброды,"Богодуховский район, Харьковская область, Украина"
246,Заборье,"Киево-Святошинский район, Киевская область, Украина"
247,Забаровка,"Корюковский район, Черниговская область, Украина"
248,Заболотов,"Снятынский район, Ивано-Франковская область, Украина"
249,Юрьево,"Путивльский район, Сумская область, Украина"
250,Юрьевка,"Юрьевский район, Днепропетровская область, Украина"
251,Юрьевка,"Лутугинский район, Луганская область, Украина"
252,Юрьевка,"Приморский район, Запорожская область, Украина"
253,Юрковка,"Звенигородский район, Черкасская область, Украина"
254,Юрковка,"Уманский район, Черкасская область, Украина"
255,Юрченково,"Волчанский район, Харьковская область, Украина"
256,Юрченково,"Чугуевский район, Харьковская область, Украина"
257,Юнаковка,"Сумской район, Сумская область, Украина"
258,Юбилейное,"Луганский горсовет, Луганская область, Украина"
259,Евсуг,"Беловодский район, Луганская область, Украина"
260,Евпатория,"Крым автономная республика, Украина"
261,Евминка,"Козелецкий район, Черниговская область, Украина"
262,Евгеновка,"Великоновоселковский район, Донецкая область, Украина"
263,Ерковцы,"Переяслав-Хмельницкий район, Киевская область, Украина"
264,Эрки,"Катеринопольский район, Черкасская область, Украина"
265,Епифановка,"Кременский район, Луганская область, Украина"
266,Енакиево,"Донецкая область, Украина"
267,Емиловка,"Голованевский район, Кировоградская область, Украина"
268,Елизаветовка,"Петриковский район, Днепропетровская область, Украина"
269,Элизаветградка,"Александровский район, Кировоградская область, Украина"
270,Елисеевка,"Приморский район, Запорожская область, Украина"
271,Елино,"Щорский район, Черниговская область, Украина"
272,Еленовка,"Магдалиновский район, Днепропетровская область, Украина"
273,Оленевка,"Балтский район, Одесская область, Украина"
274,Егоровка,"Волновахский район, Донецкая область, Украина"
275,Ефремовка,"Первомайский район, Харьковская область, Украина"
276,Яворское,"Балаклейский район, Харьковская область, Украина"
277,Яворов,"Яворовский район, Львовская область, Украина"
278,Ястребиное,"Сумской район, Сумская область, Украина"
279,Ясногородка,"Вышгородский район, Киевская область, Украина"
280,Ясногородка,"Макаровский район, Киевская область, Украина"
281,Ясногорка,"Краматорский горсовет, Донецкая область, Украина"
282,Ясиня,"Раховский район, Закарпатская область, Украина"
283,Ясиновка,"Ставищенский район, Киевская область, Украина"
284,Ясиновка,"Макеевский горсовет, Донецкая область, Украина"
285,Ясиноватка,"Александрийский район, Кировоградская область, Украина"
286,Ясиноватая,"Донецкая область, Украина"
287,Ясеновский,"Ровеньковский горсовет, Луганская область, Украина"
288,Ясеновое,"Ахтырский район, Сумская область, Украина"
289,Яровая,"Краснолиманский район, Донецкая область, Украина"
290,Ярославка,"Бобровицкий район, Черниговская область, Украина"
291,Ярославец,"Кролевецкий район, Сумская область, Украина"
292,Ярошовка,"Катеринопольский район, Черкасская область, Украина"
293,Ярошовка,"Роменский район, Сумская область, Украина"
294,Ярмолинцы,"Ярмолинецкий район, Хмельницкая область, Украина"
295,Ярмаки,"Миргородский район, Полтавская область, Украина"
296,Яреськи,"Шишацкий район, Полтавская область, Украина"
297,Яремча,"Ивано-Франковская область, Украина"
298,Ямполь,"Ямпольский район, Сумская область, Украина"
299,Ямполь,"Краснолиманский район, Донецкая область, Украина"
300,Ямное,"Великописаревский район, Сумская область, Украина"
301,Ямниця,"Тысменицкий район, Ивано-Франковская область, Украина"
302,Ялта,"Першотравневый район, Донецкая область, Украина"
303,Ялта,"Крым автономная республика, Украина"
304,Яковенково,"Балаклейский район, Харьковская область, Украина"
305,Яковенково,"Ленинский район, Крым автономная республика, Украина"
306,Яхники,"Лохвицкий район, Полтавская область, Украина"
307,Яготин,"Яготинский район, Киевская область, Украина"
308,Ядуты,"Борзнянский район, Черниговская область, Украина"
309,Яблоновка,"Прилукский район, Черниговская область, Украина"
310,Яблонев,"Косовский район, Ивано-Франковская область, Украина"
311,Яблонево,"Оржицкий район, Полтавская область, Украина"
312,Яблоково,"Гуляйпольский район, Запорожская область, Украина"
313,Яблочное,"Великописаревский район, Сумская область, Украина"
314,Высшие Верещаки,"Александровский район, Кировоградская область, Украина"
315,Высший Булатец,"Лубенский район, Полтавская область, Украина"
316,Высшее Соленое,"Боровский район, Харьковская область, Украина"
317,Высшетарасовка,"Томаковский район, Днепропетровская область, Украина"
318,Высшая Дубечня,"Вышгородский район, Киевская область, Украина"
319,Высокое,"Борзнянский район, Черниговская область, Украина"
320,Высоке,"Макеевский горсовет, Донецкая область, Украина"
321,Высокополье,"Валковский район, Харьковская область, Украина"
322,Высокополье,"Высокопольский район, Херсонская область, Украина"
323,Высокие Байраки,"Кировоградский район, Кировоградская область, Украина"
324,Високий,"Харьковский район, Харьковская область, Украина"
325,Вишково,"Хустский район, Закарпатская область, Украина"
326,Вышгород,"Вышгородский район, Киевская область, Украина"
327,Вировка,"Конотопский район, Сумская область, Украина"
328,Выползов,"Козелецкий район, Черниговская область, Украина"
329,Виноградов,"Виноградовский район, Закарпатская область, Украина"
330,Вилок,"Виноградовский район, Закарпатская область, Украина"
331,Вилково,"Килийский район, Одесская область, Украина"
332,Выхвостов,"Городнянский район, Черниговская область, Украина"
333,Вязовое,"Конотопский район, Сумская область, Украина"
334,Вязовок,"Городищенский район, Черкасская область, Украина"
335,Вязовок,"Павлоградский район, Днепропетровская область, Украина"
336,Вязовая,"Краснокутский район, Харьковская область, Украина"
337,Вязовок,"Лубенский район, Полтавская область, Украина"
338,Вячеславка,"Приморский район, Запорожская область, Украина"
339,Всесвятское,"Новомосковский район, Днепропетровская область, Украина"
340,Врубовский,"Лутугинский район, Луганская область, Украина"
341,Времевка,"Великоновоселковский район, Донецкая область, Украина"
342,Вознесенск,"Николаевская область, Украина"
343,Вознесенка,"Мелитопольский район, Запорожская область, Украина"
344,Воздвижевка,"Гуляйпольский район, Запорожская область, Украина"
345,Воздвиженский,"Ямпольский район, Сумская область, Украина"
346,Войсковое,"Солонянский район, Днепропетровская область, Украина"
347,Войновка,"Чутовский район, Полтавская область, Украина"
348,Войковский,"Амвросиевский район, Донецкая область, Украина"
349,Войково,"Згуровский район, Киевская область, Украина"
350,Войкове,"Ленинский район, Крым автономная республика, Украина"
351,Воеводское,"Арбузинский район, Николаевская область, Украина"
352,Воеводское,"Троицкий район, Луганская область, Украина"
353,Вовна,"Шосткинский район, Сумская область, Украина"
354,Вотылевка,"Лысянский район, Черкасская область, Украина"
355,Воскресеновка,"Богодуховский район, Харьковская область, Украина"
356,Воскресенка,"Бурынский район, Сумская область, Украина"
357,Ворзель,"Ирпенский горсовет, Киевская область, Украина"
358,Ворожба,"Белопольский район, Сумская область, Украина"
359,Ворожба,"Лебединский район, Сумская область, Украина"
360,Воропаев,"Вышгородский район, Киевская область, Украина"
361,Вороное,"Жашковский район, Черкасская область, Украина"
362,Вороновица,"Винницкий район, Винницкая область, Украина"
363,Вороново,"Северодонецкий горсовет, Луганская область, Украина"
364,Воронков,"Бориспольский район, Киевская область, Украина"
365,Воронки,"Бобровицкий район, Черниговская область, Украина"
366,Воронки,"Чернухинский район, Полтавская область, Украина"
367,Воронеж,"Шосткинский район, Сумская область, Украина"
368,Ворохта,"Яремчанский горсовет, Ивано-Франковская область, Украина"
369,Воробьевка,"Новгород-Северский район, Черниговская область, Украина"
370,Волынка,"Сосницкий район, Черниговская область, Украина"
371,Волосское,"Днепропетровский район, Днепропетровская область, Украина"
372,Волосская Балаклея,"Шевченковский район, Харьковская область, Украина"
373,Волосковцы,"Менский район, Черниговская область, Украина"
374,Волошновка,"Роменский район, Сумская область, Украина"
375,Волокитино,"Путивльский район, Сумская область, Украина"
376,Волохов Яр,"Чугуевский район, Харьковская область, Украина"
377,Волока,"Глыбокский район, Черновицкая область, Украина"
378,Володарское,"Володарский район, Донецкая область, Украина"
379,Володарск,"Свердловский горсовет, Луганская область, Украина"
380,Володарка,"Володарский район, Киевская область, Украина"
381,Вольные Хутора,"Верхнеднепровский район, Днепропетровская область, Украина"
382,Вольное,"Великописаревский район, Сумская область, Украина"
383,Вольное,"Новомосковский район, Днепропетровская область, Украина"
384,Вольное,"Томаковский район, Днепропетровская область, Украина"
385,Волноваха,"Волновахский район, Донецкая область, Украина"
386,Вольногорский,"Днепропетровская область, Украина"
387,Вольная Терешковка,"Кременчугский район, Полтавская область, Украина"
388,Вильно Слобода,"Глуховский район, Сумская область, Украина"
389,Волковцы,"Роменский район, Сумская область, Украина"
390,Волкодаево,"Новоайдарский район, Луганская область, Украина"
391,Волчок,"Козелецкий район, Черниговская область, Украина"
392,Волчий Яр,"Балаклейский район, Харьковская область, Украина"
393,Волчеяровка,"Попаснянский район, Луганская область, Украина"
394,Волчанские Хутора,"Волчанский район, Харьковская область, Украина"
395,Волчанский,"Волчанский район, Харьковская область, Украина"
396,Воинка,"Красноперекопский район, Крым автономная республика, Украина"
397,Водянское,"Добропольский район, Донецкая область, Украина"
398,Водяное,"Компанеевский район, Кировоградская область, Украина"
399,Водяное,"Каменско-Днепровский район, Запорожская область, Украина"
400,Водяное,"Юрьевский район, Днепропетровская область, Украина"
401,Водяники,"Звенигородский район, Черкасская область, Украина"
402,Водяная,"Петровский район, Кировоградская область, Украина"
403,Власовка,"Светловодский горсовет, Кировоградская область, Украина"
404,Владиславовка,"Млиновский район, Ровенская область, Украина"
405,Владиславка,"Мироновский район, Киевская область, Украина"
406,Владимировка,"Кировоградский район, Кировоградская область, Украина"
407,Владимировка,"Волновахский район, Донецкая область, Украина"
408,Вижниця,"Вижницкий район, Черновицкая область, Украина"
409,Витязевка,"Бобринецкий район, Кировоградская область, Украина"
410,Витачов,"Обуховский район, Киевская область, Украина"
411,Вишняки,"Хорольский район, Полтавская область, Украина"
412,Вишнополь,"Тальновский район, Черкасская область, Украина"
413,Вишневое,"Киево-Святошинский район, Киевская область, Украина"
414,Вишневое,"Пятихатский район, Днепропетровская область, Украина"
415,Вишневая,"Балаклейский район, Харьковская область, Украина"
416,Вишенки,"Коропский район, Черниговская область, Украина"
417,Вишенки,"Бориспольский район, Киевская область, Украина"
418,Виры,"Белопольский район, Сумская область, Украина"
419,Виноградове,"Цюрупинский район, Херсонская область, Украина"
420,Виноградовка,"Пятихатский район, Днепропетровская область, Украина"
421,Виноградовка,"Болградский район, Одесская область, Украина"
422,Виноград,"Лысянский район, Черкасская область, Украина"
423,Винница,"Винницкая область, Украина"
424,Винаровка,"Ставищенский район, Киевская область, Украина"
425,Вилино,"Бахчисарайский район, Крым автономная республика, Украина"
426,Выбли,"Куликовский район, Черниговская область, Украина"
427,Веселый Подол,"Семеновский район, Полтавская область, Украина"
428,Веселый Кут,"Таращанский район, Киевская область, Украина"
429,Веселинове,"Веселиновский район, Николаевская область, Украина"
430,Веселое,"Путивльский район, Сумская область, Украина"
431,Веселое,"Харьковский район, Харьковская область, Украина"
432,Веселое,"Веселовский район, Запорожская область, Украина"
433,Веселиновка,"Барышевский район, Киевская область, Украина"
434,Веселая Гора,"Славяносербский район, Луганская область, Украина"
435,Веселая Долина,"Глобинский район, Полтавская область, Украина"
436,Вертиевка,"Нежинский район, Черниговская область, Украина"
437,Вершино-Каменка,"Новгородковский район, Кировоградская область, Украина"
438,Вершина Первая,"Куйбышевский район, Запорожская область, Украина"
439,Вершина Бакланова,"Куликовский район, Черниговская область, Украина"
440,Верховцево,"Верхнеднепровский район, Днепропетровская область, Украина"
441,Верховина,"Верховинский район, Ивано-Франковская область, Украина"
442,Верхняя Терса,"Гуляйпольский район, Запорожская область, Украина"
443,Верхняя Сыроватка,"Сумской район, Сумская область, Украина"
444,Верхняя Мануйловка,"Козельщинский район, Полтавская область, Украина"
445,Верхняя Дуванка,"Сватовский район, Луганская область, Украина"
446,Верхнячка,"Христиновский район, Черкасская область, Украина"
447,Верхний Токмак,"Черниговский район, Запорожская область, Украина"
448,Верхний Рогачик,"Верхнерогачикский район, Херсонская область, Украина"
449,Верхний Бишкинь,"Первомайский район, Харьковская область, Украина"
450,Верхнеторецкое,"Ясиноватский район, Донецкая область, Украина"
451,Верхняя Ланная,"Карловский район, Полтавская область, Украина"
452,Верхнеднепровск,"Верхнеднепровский район, Днепропетровская область, Украина"
453,Верхнебогдановка,"Станично-Луганский район, Луганская область, Украина"
454,Вергуны,"Хорольский район, Полтавская область, Украина"
455,Вергуны,"Черкасский район, Черкасская область, Украина"
456,Вересочь,"Куликовский район, Черниговская область, Украина"
457,Веренчанка,"Заставновский район, Черновицкая область, Украина"
458,Веремиевка,"Полтавская область, Украина"
459,Вербовое,"Пологовский район, Запорожская область, Украина"
460,Вербовка,"Балаклейский район, Харьковская область, Украина"
461,Вербоватовка,"Юрьевский район, Днепропетровская область, Украина"
462,Вербки,"Семеновский район, Полтавская область, Украина"
463,Вербки,"Павлоградский район, Днепропетровская область, Украина"
464,Вербовка,"Красноградский район, Харьковская область, Украина"
465,Веприк,"Гадячский район, Полтавская область, Украина"
466,Вендичаны,"Могилев-Подольский район, Винницкая область, Украина"
467,Великоплоске,"Великомихайловский район, Одесская область, Украина"
